Date,unit_id,target_alkalinity_shift_1,prediction
2022-08-13,Vụ2-2022-B11-D4N4,166.0,169.43122896628336
2022-08-13,Vụ2-2022-B11-D4N4,167.0,169.38150393330963
2022-08-13,Vụ2-2022-B11-D4N4,166.0,169.23812451828016
2022-08-13,Vụ2-2022-B11-D4N4,166.0,167.88317026142596
2022-08-13,Vụ2-2022-B11-D5N5,162.0,161.7742775248144
2022-08-13,Vụ2-2022-B4-D3N5,134.0,160.64555182313538
2022-08-14,Vụ2-2022-B4-D5N9,130.0,130.4760441235172
2022-08-14,Vụ2-2022-B4-D5N9,157.0,130.34743661579802
2022-08-14,Vụ2-2022-B4-D5N9,124.0,148.03278507775113
2022-08-14,Vụ2-2022-B4-D5N9,126.0,126.34769290728424
2022-08-14,Vụ2-2022-A2-D4N9,157.0,164.64948514902483
2022-08-14,Vụ2-2022-B11-D5N5,158.0,165.46445714398791
2022-08-14,Vụ2-2022-A1-D5N9,196.0,166.20921467301352
2022-08-14,Vụ2-2022-A1-D5N9,161.0,169.23351555389064
2022-08-14,Vụ2-2022-A2-D4N9,185.0,167.1142861737678
2022-08-14,Vụ2-2022-B11-D5N5,170.0,168.46300777113845
2022-08-14,Vụ2-2022-B11-D5N5,190.0,166.4174110917628
2022-08-14,Vụ2-2022-B11-D5N5,167.0,167.17726966724885
2022-08-14,Vụ2-2022-A2-D5N10,146.0,166.70571165793268
2022-08-14,Vụ2-2022-A2-D5N10,163.0,159.94376745414678
2022-08-14,Vụ2-2022-A2-D5N10,166.0,168.15127354750507
2022-08-14,Vụ2-2022-A2-D5N10,178.0,168.465746369128
2022-08-14,Vụ2-2022-A2-D4N9,164.0,166.42576399809394
2022-08-14,Vụ2-2022-B4-D3N5,178.0,155.12360628565278
2022-08-14,Vụ2-2022-B4-D3N5,154.0,168.34608234625892
2022-08-14,Vụ2-2022-B4-D3N5,154.0,153.89292065657185
2022-08-14,Vụ2-2022-B4-D3N5,141.0,153.86932867508455
2022-08-14,Vụ2-2022-A1-D4N7,186.0,151.89474842102328
2022-08-14,Vụ2-2022-A2-D4N9,167.0,163.46451096356128
2022-08-14,Vụ2-2022-A1-D4N7,146.0,172.54917190309698
2022-08-14,Vụ2-2022-B11-D4N4,167.0,168.37074944613022
2022-08-14,Vụ2-2022-B11-D4N4,150.0,167.89380685878936
2022-08-14,Vụ2-2022-B11-D4N4,163.0,163.23334839045685
2022-08-14,Vụ2-2022-B11-D4N4,167.0,166.536884929106
2022-08-15,Vụ2-2022-B4-D5N9,127.0,132.26409040423172
2022-08-15,Vụ2-2022-B4-D5N9,128.0,131.62305827524958
2022-08-15,Vụ2-2022-A2-D4N9,162.0,173.16472731449838
2022-08-15,Vụ2-2022-B11-D5N5,159.0,166.05029029936287
2022-08-15,Vụ2-2022-B11-D5N5,166.0,164.99301984419088
2022-08-15,Vụ2-2022-B11-D5N5,161.0,166.73325833902948
2022-08-15,Vụ2-2022-B11-D5N5,164.0,161.2447934594645
2022-08-15,Vụ2-2022-B4-D5N9,125.0,130.63406363655497
