Date,unit_id,target_alkalinity_shift_1,prediction
2022-08-18,Vụ2-2022-B11-D4N4,133.0,151.1792606781839
2022-08-18,Vụ2-2022-B11-D4N4,138.0,148.6316925335098
2022-08-18,Vụ2-2022-B4-D3N5,167.0,133.37969008499948
2022-08-18,Vụ2-2022-B11-D4N4,135.0,151.1792606781839
2022-08-18,Vụ2-2022-B11-D4N4,138.0,151.49383533707282
2022-08-18,Vụ2-2022-B4-D3N5,127.0,166.92497553061108
2022-08-18,Vụ2-2022-B4-D3N5,127.0,133.37969008499948
2022-08-18,Vụ2-2022-B11-D5N5,129.0,149.9329376540307
2022-08-18,Vụ2-2022-A1-D5N9,155.0,126.03873968420835
2022-08-18,Vụ2-2022-B4-D5N9,112.0,128.0053514124963
2022-08-18,Vụ2-2022-B4-D5N9,109.0,128.0053514124963
2022-08-18,Vụ2-2022-B4-D5N9,109.0,122.7099192720851
2022-08-18,Vụ2-2022-A2-D4N9,165.0,169.24903976254444
2022-08-18,Vụ2-2022-B11-D5N5,134.0,151.4943874427946
2022-08-18,Vụ2-2022-B11-D5N5,129.0,149.68124289720498
2022-08-18,Vụ2-2022-A2-D4N9,169.0,180.73615530637585
2022-08-18,Vụ2-2022-A1-D5N9,111.0,179.85149493350892
2022-08-18,Vụ2-2022-A2-D5N10,168.0,177.84106718741936
2022-08-18,Vụ2-2022-A2-D5N10,167.0,177.84106718741936
2022-08-18,Vụ2-2022-A2-D5N10,167.0,174.16427537738215
2022-08-18,Vụ2-2022-B11-D5N5,117.0,151.4943874427946
2022-08-19,Vụ2-2022-A2-D5N10,170.0,171.38176161673533
2022-08-19,Vụ2-2022-A2-D5N10,169.0,171.0813407890499
2022-08-19,Vụ2-2022-A2-D4N9,168.0,177.3510993822727
2022-08-19,Vụ2-2022-B4-D5N9,118.0,120.5938111300992
2022-08-19,Vụ2-2022-A1-D5N9,147.0,161.64096804640727
2022-08-19,Vụ2-2022-A1-D5N9,154.0,163.5698023748269
2022-08-19,Vụ2-2022-A1-D5N9,156.0,158.4373737009922
2022-08-19,Vụ2-2022-B4-D5N9,123.0,122.0327789885373
2022-08-19,Vụ2-2022-A2-D4N9,161.0,170.98336098033042
2022-08-19,Vụ2-2022-B4-D5N9,118.0,120.7072953549813
2022-08-19,Vụ2-2022-B4-D5N9,114.0,123.73499180408963
2022-08-19,Vụ2-2022-A1-D5N9,163.0,152.87575153017434
2022-08-19,Vụ2-2022-A2-D4N9,167.0,178.7088235924648
2022-08-19,Vụ2-2022-A2-D5N10,166.0,171.4485218680311
2022-08-19,Vụ2-2022-A2-D5N10,167.0,177.6818240827375
2022-08-19,Vụ2-2022-B11-D5N5,124.0,130.71557570249172
2022-08-19,Vụ2-2022-B11-D5N5,113.0,131.4325827390281
2022-08-19,Vụ2-2022-B11-D5N5,115.0,130.82323597559937
2022-08-19,Vụ2-2022-B11-D5N5,116.0,129.97458045133507
2022-08-19,Vụ2-2022-A2-D4N9,165.0,178.46543127697757
2022-08-19,Vụ2-2022-B11-D4N4,123.0,139.92079829921877
2022-08-19,Vụ2-2022-B11-D4N4,133.0,140.463389779678
2022-08-19,Vụ2-2022-B11-D4N4,132.0,139.9630537773359
2022-08-19,Vụ2-2022-A1-D4N7,196.0,169.26058726373284
2022-08-19,Vụ2-2022-A1-D4N7,167.0,168.72538491333393
2022-08-19,Vụ2-2022-A1-D4N7,162.0,168.70652404189798
2022-08-19,Vụ2-2022-B11-D4N4,136.0,131.08842498667087
2022-08-19,Vụ2-2022-B4-D3N5,143.0,168.45431222268044
2022-08-19,Vụ2-2022-B4-D3N5,167.0,149.33432262915588
2022-08-19,Vụ2-2022-A1-D4N7,165.0,170.43303961257013
2022-08-19,Vụ2-2022-B4-D3N5,143.0,168.45431222268044
2022-08-20,Vụ2-2022-A1-D5N9,156.0,175.21194751408953
2022-08-20,Vụ2-2022-B11-D4N4,139.0,140.8006355098843
2022-08-20,Vụ2-2022-B11-D4N4,132.0,141.48162194028043
2022-08-20,Vụ2-2022-B11-D4N4,137.0,143.12472268180483
2022-08-20,Vụ2-2022-A2-D4N9,147.0,155.69577241109968
2022-08-20,Vụ2-2022-A1-D5N9,153.0,177.60585449986786
2022-08-20,Vụ2-2022-A1-D5N9,167.0,156.64979044799338
2022-08-20,Vụ2-2022-A2-D4N9,155.0,156.59955504727313
2022-08-20,Vụ2-2022-A2-D4N9,150.0,156.59955504727313
2022-08-20,Vụ2-2022-A2-D4N9,150.0,178.28830272916593
2022-08-20,Vụ2-2022-A1-D4N7,230.0,197.29509873721068
2022-08-20,Vụ2-2022-A1-D4N7,214.0,181.4651256254463
2022-08-20,Vụ2-2022-A1-D4N7,195.0,181.34452603042993
2022-08-20,Vụ2-2022-B4-D5N9,111.0,124.84940111826612
2022-08-20,Vụ2-2022-B4-D5N9,125.0,120.7865406603246
2022-08-20,Vụ2-2022-B4-D5N9,125.0,127.22393689819678
2022-08-20,Vụ2-2022-B4-D5N9,121.0,127.22393689819678
2022-08-20,Vụ2-2022-B11-D5N5,111.0,131.32472142200533
2022-08-20,Vụ2-2022-A2-D5N10,171.0,182.92969808813902
2022-08-20,Vụ2-2022-A2-D5N10,181.0,182.92969808813902
2022-08-20,Vụ2-2022-A2-D5N10,181.0,170.56978865112546
2022-08-20,Vụ2-2022-A2-D5N10,168.0,178.2943746929241
2022-08-20,Vụ2-2022-B11-D5N5,120.0,129.49981446634217
2022-08-20,Vụ2-2022-B11-D5N5,119.0,132.81106441400448
2022-08-21,Vụ2-2022-A1-D5N9,107.0,176.4996719593095
2022-08-21,Vụ2-2022-A1-D5N9,165.0,177.00585862645363
2022-08-21,Vụ2-2022-A1-D5N9,149.0,127.18332550141051
2022-08-21,Vụ2-2022-A2-D5N10,150.0,176.18945422079938
2022-08-21,Vụ2-2022-A2-D5N10,161.0,156.1323797310007
2022-08-21,Vụ2-2022-A2-D5N10,157.0,169.31869614389578
2022-08-21,Vụ2-2022-A2-D5N10,168.0,169.6160169657045
2022-08-21,Vụ2-2022-A1-D5N9,167.0,162.41959054667183
2022-08-21,Vụ2-2022-B11-D5N5,124.0,129.1920869945883
2022-08-21,Vụ2-2022-B11-D4N4,134.0,136.88474979197065
2022-08-21,Vụ2-2022-B11-D5N5,120.0,137.3316916895681
